video_stem,video_path,video_key,exercise_class,quality,split,num_labels
24005,,videos/short_clips/00024005.mp4,hook right (right leg front),0.72,train,1
61833,,videos/short_clips/00061833.mp4,elbow plank,0.72,train,1
194846,,videos/short_clips/00194846.mp4,coming closer to the webcam,0.72,train,1
51781,,videos/short_clips/00051781.mp4,shaking head to say no (long),0.63,train,1
201648,,videos/short_clips/00201648.mp4,jumping jacks,0.3999999999999999,train,1
110968,,videos/short_clips/00110968.mp4,high knees march,0.72,train,3
180364,,videos/short_clips/00180364.mp4,elbow plank,0.72,train,1
276620,,videos/short_clips/00276620.mp4,yoga pushup,0.72,train,1
244820,,videos/short_clips/00244820.mp4,squat jacks,0.72,train,1
103188,,videos/short_clips/00103188.mp4,high knees,0.64,train,1
127396,,videos/short_clips/00127396.mp4,puddle jump,0.72,train,4
155347,,videos/short_clips/00155347.mp4,catching your breath (hands behind head),0.72,train,1
197046,,videos/short_clips/00197046.mp4,clapping hands (long),0.72,train,1
210679,,videos/short_clips/00210679.mp4,puddle jump,0.72,train,4
96572,,videos/short_clips/00096572.mp4,jumping lunges,0.72,train,4
83900,,videos/short_clips/00083900.mp4,pushups,0.3999999999999999,train,3
237221,,videos/short_clips/00237221.mp4,puddle jump,0.72,train,1
159735,,videos/short_clips/00159735.mp4,hip circles (counterclockwise),0.8,train,1
282709,,videos/short_clips/00282709.mp4,cross-legged hamstring stretch,0.72,test,1
160792,,videos/short_clips/00160792.mp4,neck rolls,0.72,train,1
150539,,videos/short_clips/00150539.mp4,jab + cross (right leg front),0.72,train,1
220881,,videos/short_clips/00220881.mp4,inchworm,0.63,train,1
178176,,videos/short_clips/00178176.mp4,criss-cross,0.72,train,2
165535,,videos/short_clips/00165535.mp4,kickback (right leg),0.72,train,1
282342,,videos/short_clips/00282342.mp4,kickback (left leg),0.76,test,1
147760,,videos/short_clips/00147760.mp4,high five (quick),0.72,train,1
292571,,videos/short_clips/00292571.mp4,mountain-climbers,0.3999999999999999,test,2
